Date,price,trend_rsi,mom_moms,trend_stok,trend_stod,volume_obv,trend_sma,trend_p2sma,trend_ema,trend_p2ema,trend_macd,vol_bbl,vol_bbh,vol_bbp,mom_mfi,mom_tsi,mom_kama,trend_vi,trend_trix,trend_mi,trend_cci,trend_dpo,trend_kst,trend_ichimoku,trend_sar,vol_atr,vol_kc,vol_dc_hband,vol_dc_lband,volume_adi,volume_cmf,volume_vpt,volume_nvi
2010-10-25,308.558563,85.15590728336521,0.14412440086652611,0.9842410585544453,0.9494195888812679,93508301.0,295.3758758,1.0446302094383835,296.8425199590016,1.0233076475696572,10.260197640546721,-107.72417000013166,719.1913417144174,0.5034162826828581,79.12553733138975,56.51059158287923,301.73182945124364,0.42168784665377745,0.9409618965996569,26.335113470722472,111.06128803545478,5.650155199999972,143.9304883162116,285.1163635,287.5010282553458,6.499921924519704,295.2984628666667,312.682678,268.823822,17601402.697150994,0.22509188714965245,44877.2065763006,974.9449926761687
2010-10-26,309.609619,86.03667626301652,0.1426143864934657,1.0,0.9728544658937461,98529001.0,299.24024040000006,1.034652353527517,299.1638106937286,1.0199613296699408,9.834724184210813,-106.49794314298873,720.4175685715602,0.5032044462199289,73.63767248662879,57.55657696456971,303.8752772215104,0.3556409865808422,0.9550643137871878,26.094997319474224,93.61437413220118,9.923913599999935,153.98981036540897,287.22472375,291.02645921959737,6.360440032067732,299.0637287666667,312.682678,268.823822,20032998.140200865,0.2637292670032636,58002.16112666242,978.2659887757723
2010-10-27,308.543549,80.14176468054151,0.13467693536868608,0.9725761810548781,0.9856057465364411,94049701.0,302.9024017,1.0186236466543013,300.8692176585052,1.012286468332839,9.105967464785408,-106.58660100013162,720.3289107144174,0.5020224486288685,68.75309181540075,57.876213512172114,305.0273018418429,0.31420923348159957,0.9504587632711281,25.937512205918967,81.8663694862238,1.316806299999996,163.0282343826781,294.34183874999997,294.05832984885376,6.108279728860954,302.6619933666667,312.682678,268.823822,20389267.549321357,0.3099437388895217,1678.7750403047394,974.8975533052509
2010-10-28,309.599609,81.66293079309848,0.14354905581216415,0.9988338210081819,0.9904700006876865,98413901.0,306.7887878,1.009162072773769,302.45656153877695,1.0117670989714849,8.45195034833273,-105.81797228584588,721.0975394287032,0.502370043131139,79.23578429970362,58.275864341834286,306.28469273954244,0.3751035398333411,0.9322573961874816,25.788681195472147,75.75317684302154,-2.4945068000000106,171.83469192188423,295.46170425,296.66573859001426,5.882836955974855,306.4923248,312.682678,296.0961,22010250.7498179,0.36728073572874326,-485.9859362664465,978.2343604220431
2010-10-29,307.157166,67.12764926736702,0.020367457856161453,0.5450341356160081,0.8388147125596893,93861901.0,307.4019013,0.9992038588604527,303.3112168953629,1.0028362386529373,7.460155861027431,-105.40898871441732,721.5065230001317,0.4989217748001746,64.54722358439909,57.36686357569032,306.32877023587764,0.37537781157429695,0.8970764874897501,25.597219023519234,65.18747804438473,-1.100601299999994,179.1368867856005,296.62162,298.90811010741226,5.5953558603773725,307.3431752333333,312.682678,300.575562,18533826.99550203,0.01946677024844322,-20973.439373902434,978.2343604220431
2010-11-01,307.8078,68.92828632818713,-0.004387164496437723,0.6657362490541049,0.7365347352260981,100029901.0,307.2662659,1.001762426143377,304.12877745984235,1.0037157603059994,6.642724882244693,-105.19377442870308,721.7217372858458,0.49944833369055375,59.629538545150496,56.70998206643593,306.34902948456613,0.1221703670363039,0.8516564178516114,25.47637794710531,60.63425151782657,-0.6947018999999841,185.25187627346187,297.03829175,300.83654961237454,5.5087939743396355,307.49199216666665,312.682678,301.73172,17313231.896873944,-0.1948615902566923,-22845.567269516643,978.2343604220431
2010-11-02,308.108093,69.85961473956388,0.012783167195675516,0.7175107208610226,0.6427603685103785,104021101.0,307.6551544,1.0014722282189075,304.85228937623464,1.0035171003888597,5.925004766627751,-104.97427028584593,721.941241428703,0.49954603273718956,73.06673424605134,56.20707214175741,306.48618654668724,0.19925592225268385,0.8000969765223002,25.198693647977656,58.22895367885901,0.9034085999999775,190.0908893862251,297.03829175,302.4950075866421,5.229185376905669,307.9035705333333,312.682678,303.303314,14824220.571511954,-0.23215310033977773,16959.091625240017,979.1887122311728
2010-11-03,310.400391,76.44637011586282,0.020066463227417675,1.0,0.7944156566383759,110775301.0,308.2657654,1.0069246275116868,305.86103512601017,1.0082148304371241,5.528421299255854,-104.71115200013162,722.2043597144174,0.5019999469346368,72.96117107638867,56.1333601349715,306.95124559233426,0.12414446289113212,0.749664540593888,25.015432268952715,58.13455234465601,1.3438535999999885,193.5868772458796,297.59509249999996,303.9212814445122,5.1231827392151,308.2814493666666,312.682678,303.303314,18902647.586504713,-0.03266122883773871,54144.432492400934,979.1887122311728
2010-11-04,312.447449,80.98249938462766,0.02006569675022596,1.0,0.9058369069536741,117909701.0,308.88038029999996,1.0115483822460187,307.05856492128106,1.0111066540159952,5.325184768822226,-104.30574771441735,722.6097640001317,0.5039852207516461,73.69625178330354,56.38980279630803,307.60798302847695,0.35803616422956797,0.7038939766158332,24.80590200124411,71.03105092060774,-0.33683129999997163,196.0874139701379,299.01401525,305.1478769622805,5.098352265293586,308.9871541666667,315.275269,305.330322,15727766.582087196,-0.11313429856064156,97301.29259057967,979.1887122311728
2010-11-05,312.852844,81.82951703936433,0.020488788712315076,1.0,1.0,121437501.0,309.5085083,1.0108053110344817,308.11207020832086,1.0092850833571225,5.062870948412979,-103.69013414298877,723.2253775715602,0.5037310006185727,66.43917956498419,56.66879374754517,308.24657081080505,0.25755198539703417,0.6611136088191419,24.614644720338223,66.57343230108863,0.09110069999996995,196.85312709389905,299.01401525,306.76825968831565,4.807733938764225,309.5590596666667,315.275269,305.820831,18595120.640191317,-0.06386372623080241,51627.87686139779,980.4591921447244
2010-11-08,313.6987,83.68284272678603,0.016658545949995274,1.0,1.0,125635801.0,310.02252200000004,1.0118577772230366,309.12782107953524,1.0089834239023694,4.822287800199831,-103.10454971441732,723.8109620001317,0.5040457505147123,65.06320425305589,57.04206311162859,308.8017667869652,0.1643645223714082,0.621341418119317,24.44643980449226,75.33455986278497,-2.8653560000000198,195.84851269389867,299.03653725,308.12938117818516,4.645277244887805,309.94578046666663,315.275269,305.820831,19202409.87028816,0.031898863981884164,15928.144553389997,980.4591921447244
2010-11-09,312.722717,73.15953637771199,0.010054913700856316,0.8508021207258126,0.9502673735752708,121165901.0,310.3338318,1.0076977917172099,309.7814385196197,1.0043768025138027,4.391301143854662,-102.30947100013168,724.6060407144173,0.501903981870642,65.70174749351366,56.759931158223566,308.9909676907687,0.24615351838560517,0.580848306389436,24.312644917557936,77.20649343002617,-2.5260317999999984,193.23643708458215,300.23274225,309.27272322967553,4.698269620399021,310.3682017333333,315.740753,305.910919,18458862.463549722,-0.031711480150830966,-2555.917353564475,980.4591921447244
2010-11-10,311.75174,63.45647850956875,0.01039785472876642,0.7023695053790131,0.8510572087016085,116176901.0,310.65465090000004,1.0035315392730209,310.1396751524161,1.000943427752528,3.851502462435178,-101.74605100013167,725.1694607144173,0.5000484150342931,64.98734721605257,55.90545124696267,309.1315719466422,0.10181229035178552,0.5379997732708315,24.167415926028713,60.45923987557462,-2.546557900000039,188.88688178709506,300.36662275,315.740753,4.594308758359118,310.61161093333334,315.740753,305.910919,23229771.12746349,0.05664128054681308,-29397.21791997595,980.4591921447244
2010-11-11,308.9039,43.00855068916985,-0.002247124930961908,0.26702207769615127,0.6067312346003256,111658301.0,310.58507999999995,0.9945870548578833,309.9149887610677,0.9938372525346252,3.0400019040979487,-101.63236428584594,725.283147428703,0.4964670011264258,56.15808836292647,53.33884193725118,309.12952068721324,-0.010262378936104488,0.4886428829074461,24.05329905406064,8.868252844966523,-0.18468899999993482,183.71662056948728,300.36662275,315.740753,4.568810382523203,310.5844157,315.740753,305.910919,23486139.737510107,0.029339746174059853,-56767.64864759866,971.5027356201917
2010-11-12,301.94696,21.9195050364157,-0.016962671155782316,0.0,0.3231305276917214,104879101.0,310.0640594,0.9738212180550455,308.4662562590554,0.9784371248575275,1.5995501443754847,-102.83999728584593,724.0755144287031,0.48951428719307694,53.88717769623724,46.78262197203773,308.7294202016282,-0.16771302278291633,0.42324497526098953,24.139491921922694,-154.49585729924178,2.383389599999987,177.47195098133523,299.1153715,315.40761948,4.911727944270885,310.1791778666667,315.740753,300.905914,18504367.050337486,-0.0005608149376657689,-193954.12784094244,971.5027356201917
2010-11-15,298.03302,16.392466377306334,-0.031756115342106206,0.0,0.08900735923205035,97928301.0,309.0865814,0.964237977106825,306.56930421195443,0.9740939225644866,0.15331182907669927,-104.89920142870307,722.016310285846,0.48727133028772496,41.75363549765097,39.18148954423172,307.5106011337142,-0.39731793146510364,0.3446761053295006,24.27162151383751,-243.18310549181982,3.7662626000000046,169.9753252268913,299.40691374999994,314.5375171512,4.918553149843798,309.28912049999997,315.740753,297.322327,13537464.537636764,-0.07082210774846816,-242775.54513847077,971.5027356201917
2010-11-16,292.152161,11.204223475953668,-0.05178679938147557,0.0,0.0,91320201.0,307.4909882,0.9501161731932668,303.9480054461445,0.9657684579882159,-1.47795368683677,-107.85644185727449,719.0590698572745,0.48373575920457196,32.84416140085145,29.89899507058853,304.8198550912817,-0.5631418388099575,0.25221034861106856,24.49721108362416,-284.24697286845867,6.20771179999997,160.99313312418923,298.08058925,313.160301939104,5.149418134859421,307.8690348666667,315.740753,292.017029,7176476.945908675,-0.1367370392363939,-220491.265668642,952.3328107363764
2010-11-17,292.067078,11.1418663418889,-0.059063433976151214,0.0,0.0,86440101.0,305.6576569,0.9555365992207211,301.78783681957276,0.9738901178116605,-2.498937499285944,-110.94667357156021,715.9688381429887,0.48736992578110017,21.49859599861989,22.62218954698869,301.53744844449386,-0.682057605754047,0.15871391689268774,24.708048331927884,-238.5438332678219,7.065060099999982,150.3536891487866,297.82032775,311.0459746451936,5.041382421373482,306.1825155,315.740753,290.975983,4913517.711063061,-0.2587886287871078,-131813.8370098909,952.0554643965152
2010-11-18,298.578583,41.56326082057557,-0.04438783560047577,0.30101788021258885,0.10033929340419621,91614901.0,304.2707703,0.9812923624100083,301.204336125105,0.9966982923565367,-2.3196034774016425,-112.96726414298877,713.9482475715602,0.49768790319301,18.06384518586019,18.998749385034177,301.1778338422419,-0.6224148051056255,0.0847958995598705,24.911159468858045,-129.63468765432594,7.480969700000003,138.80691503682183,297.82032775,308.63757564777035,5.359564679236135,304.6611613,315.740753,290.975983,6988886.929380726,-0.1677437616409991,113948.63014197115,952.0554643965152
2010-11-19,295.710724,35.095424475324464,-0.05479291727327229,0.16844072071895708,0.15648620031051522,87024501.0,302.5565583,0.9773733733009615,300.20549755690405,0.9903125430418555,-2.4602997972635308,-115.2588378572745,711.6566738572744,0.49699099368103417,17.77077966760517,14.85464112068961,300.35253279697645,-0.5550600068584902,0.021768420119490473,24.99930131412972,-119.55189275007166,6.347341700000015,126.78802432666897,303.358368,306.5181845300379,5.20148601131252,303.1159495333333,315.740753,290.975983,2994387.195551444,-0.29347193796445165,71278.8817138351,942.9109343212664
2010-11-22,295.905914,35.92487185212549,-0.05671934885289609,0.1858492976179538,0.21843596618316652,91393301.0,300.77727969999995,0.9838040768742282,299.42375509201236,0.9932093281803712,-2.4469702452649926,-117.11569300013161,709.7998187144174,0.4994725593474011,9.601139037471,11.68618335064334,299.6128984375026,-0.6980551908490579,-0.029605949208939317,24.90942772834296,-120.39367996263424,1.1696803000000386,114.40207611765284,302.37612924999996,304.65312034643335,5.216374710181267,301.24774779999996,315.740753,290.975983,5548644.840467064,-0.2560255360487889,-41207.25493414216,943.533322250864
2010-11-23,291.796783,27.035200319000978,-0.0669152986413839,0.0,0.11809667277897022,87072501.0,298.6846863,0.9769392151123484,298.03703289346464,0.9844829137467032,-2.836138978290421,-118.56571828584589,708.3497934287032,0.4962568672039894,9.684075361560105,7.37439886731531,298.1578763800953,-0.7502010025385685,-0.07814381596690023,24.838885130444535,-128.28383321201358,-0.651666299999988,101.51210301959846,301.1886975,303.01186386486137,5.346388239163138,299.1463134666667,311.811798,289.389404,5072958.421955758,-0.2517065253418345,-57117.56163163062,930.4308398719752
2010-11-24,297.782776,49.35047571640233,-0.0448079744478731,0.3499124370284018,0.17858724488211844,91860501.0,297.2877899,1.0016650064914085,297.9908043673801,1.0035050340286282,-2.2961948388139035,-118.60146742870302,708.314044285846,0.5035390406032664,18.765297797206813,6.200082055701134,298.1288346217519,-0.4800337324051034,-0.10863557745811545,24.795220747450987,-71.78950601774733,-5.135628900000029,88.45785511688385,300.81958000000003,301.1047194837808,5.491931315246827,297.7320668333333,310.235229,289.389404,8226502.107288855,-0.2831895488107618,38220.96412105911,930.4308398719752
2010-11-26,295.295288,42.71536804832628,-0.04405451663122417,0.3446742849903039,0.23152890733956846,89241001.0,295.9269287,0.9978655518009977,297.5007104824019,0.996337326930801,-2.158898253527127,-118.15244928584593,708.763062428703,0.49998788440743147,19.53519520746285,4.28007318916377,297.91507379324037,-0.45927858021541323,-0.13090178394342086,24.7074091642503,-76.42183350507526,-3.859850700000038,75.57659223654592,299.205467,299.4645753160515,5.341636483722146,296.37621053333334,308.758759,289.389404,8235262.127984013,-0.2985655506411663,76340.60516035912,922.658612142419
2010-11-29,291.346344,33.877651252295465,-0.03510754339106448,0.0,0.23152890733956846,83527401.0,294.8668671,0.9880606351787702,296.38173475832883,0.9872057492578495,-2.458402331306445,-118.25541128584592,708.6601004287031,0.4953368868804584,20.051080362858315,1.234582259342041,297.5307153930513,-0.43248131930811107,-0.15381755991064403,24.743501886494855,-92.92782515076763,3.7117159000000015,63.27084016746369,298.702461,298.598602,5.310475735349933,295.2160492,302.302307,289.389404,5027533.815031898,-0.26945636670883255,-98288.8387410217,922.658612142419
2010-11-30,278.133148,18.350710621859605,-0.06677069540818004,0.0,0.11489142833010123,69306901.0,292.8768799,0.949658942334287,293.06380989317813,0.9561949288859455,-4.112672770819472,-121.17618771441732,705.7393240001317,0.4828901260861325,17.751217488287423,-5.870734272244276,295.42955258194604,-0.4527439826438858,-0.20053440722290597,24.95957892382899,-167.30633331846326,2.8338441000000216,51.42777164064356,292.473732,297.30931428,6.220867961814941,293.37787883333334,300.290283,276.931946,-5944107.23052716,-0.3400839277600599,-721338.0800078592,922.658612142419
2010-12-01,282.457458,31.000361350822416,-0.03318374564410631,0.21150491540042918,0.07050163846680965,76807501.0,291.90740960000005,0.9676268868510418,291.1353822762366,0.9781379533294563,-4.546356630808987,-123.06951142870304,703.846000285846,0.4904091937855567,30.163814494306507,-9.418835966448333,294.9209247329742,-0.2733745868298658,-0.24662624420255058,25.078954194426572,-132.04555009975127,3.998504399999945,40.36445856960907,292.473732,295.19519,6.392573865633446,292.2644317333333,300.290283,276.931946,-10254689.719542049,-0.2996224745724817,-528314.3597894191,937.0037626279467
